patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0006,0.7982380986213684,0.812755823135376,0.6145975589752197,0.2683749198913574,0.6642231941223145,0.6845734119415283,0.4436238408088684,0.15498442947864532,147.76332092285156,121.34680938720703,119.37503814697266,25.317977905273438,0.4797809422016144,0.47259512543678284,0.4372203052043915,0.39085713028907776
PATIENT_s0022,0.8581758141517639,0.9170213937759399,0.7824953198432922,0.5295192003250122,0.7515831589698792,0.8467586040496826,0.6427041292190552,0.36009934544563293,76.93234252929688,6.324555397033691,125.16908264160156,3.7416574954986572,0.7474527359008789,0.8450014591217041,0.6592943072319031,0.7437295317649841
PATIENT_s0023,0.5933206677436829,0.7607712745666504,0.27688270807266235,0.4949973523616791,0.42178815603256226,0.6139070987701416,0.16068708896636963,0.3289013206958771,15.905973434448242,66.3777084350586,13.379088401794434,5.099019527435303,0.46548160910606384,0.758942723274231,0.4207654297351837,0.7492566704750061
PATIENT_s0036,0.8862561583518982,0.9412097930908203,0.9047607779502869,0.6835269927978516,0.7957450747489929,0.8889482617378235,0.8260850310325623,0.5192108154296875,4.0,2.2360680103302,3.1622776985168457,2.2360680103302,0.8686097264289856,0.9539980888366699,0.8854385614395142,0.9466230869293213
PATIENT_s0059,0.20370957255363464,0.3819584250450134,0.32643917202949524,0.0,0.11340569704771042,0.2360621988773346,0.19505664706230164,0.0,112.57109832763672,117.58656311035156,50.62607955932617,50.65322494506836,0.1521451622247696,0.2169915735721588,0.28248438239097595,0.0
PATIENT_s0108,0.924976646900177,0.8979289531707764,0.44708704948425293,0.40234604477882385,0.8604246973991394,0.8147650957107544,0.28790220618247986,0.25183552503585815,3.1622776985168457,6.164413928985596,9.643651008605957,5.69193696975708,0.9072535634040833,0.803479790687561,0.4650283455848694,0.5966292023658752
PATIENT_s0126,0.9331997632980347,0.9583925604820251,0.8649634122848511,0.4217796325683594,0.8747652769088745,0.9201091527938843,0.7620577216148376,0.2672501504421234,4.358899116516113,3.1622776985168457,12.083045959472656,20.255857467651367,0.8690507411956787,0.9343081116676331,0.7560802698135376,0.6003782153129578
PATIENT_s0143,0.9042927622795105,0.9515566825866699,0.8957650065422058,0.6359676122665405,0.8253050446510315,0.9075899720191956,0.8112086653709412,0.46624088287353516,3.7416574954986572,1.7320507764816284,7.071067810058594,3.1622776985168457,0.9028052687644958,0.9775243997573853,0.854957103729248,0.8723958134651184
PATIENT_s0147,0.9556346535682678,0.9646032452583313,0.8753960728645325,0.5247650742530823,0.9150387048721313,0.9316267371177673,0.7784039378166199,0.3557162582874298,2.8284270763397217,2.2360680103302,13.03840446472168,15.874476432800293,0.9350835084915161,0.9525497555732727,0.8047231435775757,0.7854757905006409
PATIENT_s0157,0.8424437046051025,0.8479220867156982,0.5314533710479736,0.38647958636283875,0.7277777791023254,0.7359937429428101,0.3618907034397125,0.2395256906747818,6.480740547180176,11.704699516296387,8.366600036621094,10.488088607788086,0.7345905303955078,0.7081688642501831,0.5497803688049316,0.5460829734802246
PATIENT_s0166,0.9667377471923828,0.9671972393989563,0.863190233707428,0.5461337566375732,0.9356170892715454,0.9364781379699707,0.7593093514442444,0.375642329454422,1.4142135381698608,1.0,4.123105525970459,6.131529331207275,0.9878206849098206,0.9900566935539246,0.859759509563446,0.6884816884994507
PATIENT_s0167,0.9302908182144165,0.9487619400024414,0.7941538691520691,0.29318395256996155,0.8696670532226562,0.9025186896324158,0.6585864424705505,0.17177243530750275,11.84237003326416,4.898979663848877,11.224971771240234,15.662049293518066,0.8162524104118347,0.8742825388908386,0.6847200989723206,0.5631622076034546
PATIENT_s0186,0.8904474973678589,0.9309046268463135,0.8610711097717285,0.45652174949645996,0.8025285005569458,0.8707404732704163,0.7560359239578247,0.2957746386528015,9.05538558959961,8.0,91.84770202636719,10.428306579589844,0.7620043158531189,0.8222218155860901,0.7241858839988708,0.686255931854248
PATIENT_s0190,0.716323971748352,0.8877323269844055,0.6629094481468201,0.2215568870306015,0.5580255389213562,0.7981283068656921,0.49578502774238586,0.12457912415266037,14.352700233459473,6.7082037925720215,155.08934020996094,5.099019527435303,0.44391050934791565,0.7620216012001038,0.4602002799510956,0.4977028965950012
PATIENT_s0201,0.9091281890869141,0.9057064652442932,0.8558040857315063,0.4270998537540436,0.8333959579467773,0.8276631832122803,0.7479523420333862,0.27153652906417847,7.8102498054504395,5.0,5.196152210235596,10.839717864990234,0.8175233006477356,0.8306145071983337,0.7113207578659058,0.7155525088310242
PATIENT_s0203,0.8723484873771667,0.8629951477050781,0.8891292810440063,0.5736289620399475,0.7735975384712219,0.759007453918457,0.8003895878791809,0.4021596908569336,73.10437774658203,94.5462875366211,4.123105525970459,4.5218353271484375,0.8445033431053162,0.8342670798301697,0.8163301348686218,0.745549738407135
PATIENT_s0207,0.9560885429382324,0.9591839909553528,0.9485981464385986,0.6236716508865356,0.915871262550354,0.9215691685676575,0.902222216129303,0.45314162969589233,2.8284270763397217,2.2360680103302,2.0,2.8284270763397217,0.9426175355911255,0.941587507724762,0.9535486698150635,0.8745644688606262
PATIENT_s0265,0.938649594783783,0.9398567080497742,0.8300485610961914,0.34433114528656006,0.8843917846679688,0.8865373730659485,0.7094725966453552,0.2079710215330124,3.0,2.8284270763397217,5.196152210235596,15.059873580932617,0.9294722676277161,0.9252150654792786,0.7023584842681885,0.4897959232330322
PATIENT_s0267,0.9634299874305725,0.9724743366241455,0.865587592124939,0.5030800700187683,0.9294403195381165,0.9464234709739685,0.7630272507667542,0.3360768258571625,2.2360680103302,2.4494898319244385,10.049875259399414,14.601329803466797,0.9604266285896301,0.9631369113922119,0.7945998311042786,0.7314130067825317
PATIENT_s0281,0.9430754780769348,0.954171359539032,0.8562942147254944,0.6155214309692383,0.8922826647758484,0.9123591780662537,0.7487015128135681,0.44458720088005066,2.0,2.0,5.0,10.069725036621094,0.9560478925704956,0.9632574915885925,0.7824910283088684,0.7512690424919128
PATIENT_s0288,0.956361711025238,0.9601721167564392,0.8548883199691772,0.5304042100906372,0.9163727164268494,0.9233952760696411,0.7465544939041138,0.36091843247413635,109.20164489746094,1.7320507764816284,7.0,14.251301765441895,0.940642774105072,0.9683979749679565,0.7290890216827393,0.7426820993423462
PATIENT_s0295,0.8311721682548523,0.7645784020423889,0.8393626809120178,0.1906614750623703,0.7111159563064575,0.618880569934845,0.7231912016868591,0.10537634044885635,6.082762718200684,13.601470947265625,17.905290603637695,20.515525817871094,0.7429879903793335,0.6389948129653931,0.7507588267326355,0.3721311390399933
PATIENT_s0304,0.6860502362251282,0.7823642492294312,0.5508483052253723,0.4403908848762512,0.5221282243728638,0.6425272822380066,0.3801177740097046,0.2823725938796997,68.8636245727539,93.7293930053711,13.45362377166748,7.0675153732299805,0.7459609508514404,0.819408118724823,0.6490265130996704,0.6487513780593872
PATIENT_s0307,0.9213581085205078,0.9106782674789429,0.7506486773490906,0.3522617816925049,0.8541834950447083,0.836004912853241,0.6008307337760925,0.2137850522994995,3.316624879837036,107.22872924804688,14.046273231506348,32.14731216430664,0.8515729904174805,0.734869658946991,0.6146759390830994,0.4936034083366394
PATIENT_s0313,0.8096963763237,0.9242351651191711,0.8057624697685242,0.35945743322372437,0.6802435517311096,0.8591424226760864,0.6747087240219116,0.21910886466503143,9.949873924255371,3.605551242828369,40.48948287963867,9.486832618713379,0.7686766386032104,0.9263094663619995,0.7169828414916992,0.48571428656578064
PATIENT_s0314,0.8689938187599182,0.9177629947662354,0.8292580246925354,0.5461598038673401,0.7683369517326355,0.8480240106582642,0.7083183526992798,0.3756670355796814,2.2360680103302,2.2360680103302,2.4494898319244385,3.316624879837036,0.9484043717384338,0.9417964816093445,0.9386398792266846,0.7941176295280457
PATIENT_s0316,0.8424444794654846,0.6116702556610107,0.7633044719696045,0.262141615152359,0.7277789115905762,0.44057995080947876,0.6172129511833191,0.15084175765514374,94.1429672241211,81.1581802368164,68.85164642333984,11.224971771240234,0.5755465030670166,0.392284095287323,0.6046695113182068,0.481589138507843
PATIENT_s0322,0.8302799463272095,0.7851754426956177,0.663823127746582,0.4305722415447235,0.7098107933998108,0.6463282704353333,0.4968078136444092,0.27434980869293213,98.48197174072266,15.29705810546875,44.86202621459961,112.77454376220703,0.6802301406860352,0.7009038925170898,0.3995521664619446,0.5487719178199768
PATIENT_s0323,0.9026216864585876,0.9036387801170349,0.8123050332069397,0.34640055894851685,0.8225255012512207,0.8242163062095642,0.6839340925216675,0.20948275923728943,51.16590881347656,4.242640495300293,6.4031243324279785,6.4031243324279785,0.8561081290245056,0.8080447912216187,0.6609743237495422,0.6460481286048889
PATIENT_s0334,0.19432120025157928,0.2336454838514328,0.3321850001811981,0.06763284653425217,0.10761670768260956,0.1322755366563797,0.19917376339435577,0.03500000014901161,50.67292022705078,34.65544509887695,15.132745742797852,7.8102498054504395,0.38237491250038147,0.3214106559753418,0.4413989782333374,0.3742331266403198
PATIENT_s0336,0.8775951862335205,0.8953588008880615,0.7570308446884155,0.6531476974487305,0.7818883061408997,0.810542643070221,0.6090503334999084,0.48494380712509155,4.242640495300293,126.36376953125,29.69680404663086,3.6940152645111084,0.8271262049674988,0.900778591632843,0.6543322205543518,0.8712499737739563
PATIENT_s0339,0.8089701533317566,0.8072798848152161,0.8095021843910217,0.3963470458984375,0.6792190670967102,0.676839292049408,0.6799694299697876,0.24715262651443481,21.584678649902344,7.112916946411133,52.46903991699219,5.8478522300720215,0.7821424603462219,0.8551391363143921,0.7972999811172485,0.6837857961654663
PATIENT_s0353,0.8826702237129211,0.9467564821243286,0.7853643298149109,0.48215585947036743,0.7899818420410156,0.8988961577415466,0.6465843319892883,0.31765833497047424,3.0,2.0,6.324555397033691,4.4721360206604,0.940862774848938,0.972752571105957,0.7837130427360535,0.774193525314331
PATIENT_s0416,0.8409265875816345,0.7789108753204346,0.7182418704032898,0.29939696192741394,0.7255162596702576,0.6378820538520813,0.5603567957878113,0.17605340480804443,106.47769927978516,93.12894439697266,9.273618698120117,39.55754852294922,0.5507024526596069,0.49521005153656006,0.5585264563560486,0.48004627227783203
PATIENT_s0432,0.3509960174560547,0.4344424307346344,0.4536072015762329,0.0,0.212853342294693,0.2775001525878906,0.29333245754241943,0.0,61.666038513183594,57.113922119140625,28.460498809814453,nan,0.22863556444644928,0.34868988394737244,0.17762526869773865,0.0
PATIENT_s0439,0.9375460743904114,0.943111777305603,0.8548141717910767,0.4424262046813965,0.882434606552124,0.8923477530479431,0.7464414834976196,0.28404831886291504,2.8284270763397217,2.4494898319244385,4.123105525970459,7.808695316314697,0.9180805087089539,0.9265852570533752,0.7883946299552917,0.6222739219665527
PATIENT_s0558,0.8662980198860168,0.8692498803138733,0.9125615358352661,0.553892195224762,0.764132022857666,0.7687373757362366,0.8391845226287842,0.3830227851867676,9.380831718444824,8.485280990600586,5.0,17.11724281311035,0.786388635635376,0.7763721346855164,0.8556006550788879,0.7502098083496094
PATIENT_s0586,0.8505776524543762,0.7918433547019958,0.6549497842788696,0.004768717102706432,0.7400044798851013,0.6554145216941833,0.48693332076072693,0.0023900573141872883,6.928203105926514,48.409706115722656,11.87434196472168,9.69536018371582,0.7369619011878967,0.5641494393348694,0.5254330635070801,0.0998363345861435
