patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0007,0.7555555701255798,0.8235316872596741,0.8606216907501221,0.5262345671653748,0.6071428656578064,0.7000032663345337,0.7553432583808899,0.3570680618286133,118.90921020507812,8.774964332580566,33.11117172241211,7.582803726196289,0.6206468939781189,0.7548845410346985,0.843124508857727,0.7331606149673462
PATIENT_s0017,0.7864199280738831,0.8805973529815674,0.7308781743049622,0.10789980739355087,0.6480165123939514,0.7866672277450562,0.5758928656578064,0.05702647566795349,8.602325439453125,5.385164737701416,7.874007701873779,17.262577056884766,0.6892940402030945,0.8222209215164185,0.645020604133606,0.23395149409770966
PATIENT_s0018,0.739831268787384,0.9041058421134949,0.6184371113777161,0.0,0.5870890617370605,0.8249937295913696,0.4476358890533447,0.0,31.151233673095703,52.313377380371094,11.045360565185547,77.0778579711914,0.6125549077987671,0.8543753623962402,0.5071787238121033,0.0
PATIENT_s0024,0.32012826204299927,0.19252923130989075,0.14881795644760132,0.041928719729185104,0.19056709110736847,0.10651858150959015,0.08039077371358871,0.021413275972008705,92.6666030883789,81.54875946044922,60.315834045410156,11.0,0.34500831365585327,0.2658633887767792,0.1827186793088913,0.11368420720100403
PATIENT_s0030,0.9053055047988892,0.8824958801269531,0.8379729986190796,0.4777870774269104,0.8269937634468079,0.7897025942802429,0.7211304306983948,0.3138766586780548,4.0,8.5440034866333,13.0,16.712247848510742,0.8442346453666687,0.7508812546730042,0.7327304482460022,0.7118876576423645
PATIENT_s0128,0.9174498915672302,0.9300890564918518,0.8553822040557861,0.5470697283744812,0.847489595413208,0.869314432144165,0.7473081946372986,0.3765285611152649,8.485280990600586,7.0,12.688577651977539,19.313207626342773,0.7878573536872864,0.791447639465332,0.7470363974571228,0.7590090036392212
PATIENT_s0131,0.9033647775650024,0.9178071618080139,0.418098509311676,0.006528835743665695,0.8237605094909668,0.8480994701385498,0.26430124044418335,0.0032751092221587896,5.0,5.0,10.24695110321045,37.823272705078125,0.7443336844444275,0.8013840317726135,0.3218390941619873,0.057542767375707626
PATIENT_s0159,0.9301689863204956,0.9211446046829224,0.594240128993988,0.3731048107147217,0.8694540858268738,0.8538165092468262,0.4227180778980255,0.2293354868888855,2.0,1.4142135381698608,9.219544410705566,5.766160011291504,0.9632349610328674,0.9822505116462708,0.4431106746196747,0.5777470469474792
PATIENT_s0168,0.7683811783790588,0.8623652458190918,0.8628396391868591,0.6678023934364319,0.6238790154457092,0.7580335140228271,0.7587668895721436,0.5012787580490112,95.61979675292969,6.164413928985596,7.681145668029785,6.0,0.6850177049636841,0.893751323223114,0.7483563423156738,0.8152562379837036
PATIENT_s0171,0.8672534823417664,0.9329098463058472,0.8457234501838684,0.28157588839530945,0.7656200528144836,0.874255895614624,0.7326869964599609,0.16385704278945923,4.582575798034668,3.605551242828369,5.0,11.180339813232422,0.8134382963180542,0.8811864852905273,0.7129572033882141,0.4864864945411682
PATIENT_s0181,0.9360125064849854,0.9073970317840576,0.9090645909309387,0.5332309007644653,0.8797213435173035,0.8304910659790039,0.8332890868186951,0.3635411262512207,2.4494898319244385,4.4721360206604,3.0,4.300769805908203,0.9474819898605347,0.8592877984046936,0.928796112537384,0.726818859577179
PATIENT_s0189,0.942855954170227,0.9525753259658813,0.9112381935119629,0.5709335207939148,0.891889750957489,0.9094452261924744,0.8369491100311279,0.3995150029659271,2.8284270763397217,2.4494898319244385,3.7416574954986572,5.0,0.92768394947052,0.9554972648620605,0.8919956088066101,0.677169144153595
PATIENT_s0194,0.8744373917579651,0.8317717909812927,0.6729164719581604,0.4877474009990692,0.7768891453742981,0.7119942903518677,0.507064163684845,0.3225303888320923,123.20348358154297,120.89974975585938,111.67452239990234,16.378292083740234,0.6468259692192078,0.5933369398117065,0.43812471628189087,0.6587599515914917
PATIENT_s0195,0.917245090007782,0.9587575197219849,0.9119909405708313,0.40361446142196655,0.8471400737762451,0.9207821488380432,0.8382200002670288,0.2528301775455475,2.8284270763397217,1.4142135381698608,2.2360680103302,4.582575798034668,0.9589558839797974,0.9871099591255188,0.9608322978019714,0.6553480625152588
PATIENT_s0216,0.9431432485580444,0.9690458178520203,0.8822683691978455,0.4272517263889313,0.8924040198326111,0.9399504661560059,0.7893382906913757,0.27165931463241577,44.92493438720703,1.4142135381698608,6.164413928985596,18.776290893554688,0.8962053060531616,0.9841290712356567,0.8066801428794861,0.5848615169525146
PATIENT_s0219,0.8754379749298096,0.8784314393997192,0.7509423494338989,0.2926829159259796,0.7784701585769653,0.7832168936729431,0.6012070775032043,0.17142857611179352,82.24961853027344,8.774964332580566,93.31614685058594,5.099019527435303,0.7347854375839233,0.752792477607727,0.543514609336853,0.5344036817550659
PATIENT_s0237,0.5396303534507751,0.7649471163749695,0.761553168296814,0.2921348214149475,0.3695163130760193,0.6193638443946838,0.6149259805679321,0.17105263471603394,101.59428405761719,23.065114974975586,141.9087677001953,115.16075897216797,0.3773818910121918,0.6409910321235657,0.5112112164497375,0.5228758454322815
PATIENT_s0244,0.6302222013473511,0.8038855791091919,0.6827943325042725,0.5173287987709045,0.4600908160209656,0.6720808744430542,0.518365740776062,0.34891676902770996,110.22250366210938,6.78233003616333,7.0,5.385164737701416,0.5351423621177673,0.7648077607154846,0.620608925819397,0.7215569019317627
