patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0011,0.9347814917564392,0.954384982585907,0.9227527379989624,0.5786802172660828,0.8775490522384644,0.9127498865127563,0.8565839529037476,0.40714284777641296,4.123105525970459,2.2360680103302,2.4494898319244385,21.584362030029297,0.9109348654747009,0.9475715756416321,0.932894766330719,0.7170212864875793
PATIENT_s0019,0.8750364184379578,0.9368762373924255,0.8862372040748596,0.5782040357589722,0.7778353691101074,0.8812485337257385,0.7957145571708679,0.40667158365249634,8.485280990600586,82.10359191894531,6.4031243324279785,83.4242172241211,0.7271360754966736,0.8511147499084473,0.8269786238670349,0.8057029247283936
PATIENT_s0028,0.7929471731185913,0.5743319988250732,0.8633424639701843,0.6954225301742554,0.656928300857544,0.4028511345386505,0.7595449090003967,0.5330634117126465,121.62236785888672,43.53733825683594,4.242640495300293,90.29615783691406,0.8042609095573425,0.6604267358779907,0.8100273609161377,0.8922942280769348
PATIENT_s0029,0.9443618655204773,0.9426906704902649,0.8924892544746399,0.7193866968154907,0.8945886492729187,0.8915939927101135,0.8058515191078186,0.5617517232894897,4.0,3.0,7.071067810058594,2.2360680103302,0.9172723293304443,0.8955138325691223,0.8354327082633972,0.9343125224113464
PATIENT_s0031,0.9455676674842834,0.9613274931907654,0.8403186202049255,0.736168622970581,0.8967551589012146,0.9255347847938538,0.7246116399765015,0.582489550113678,1.7320507764816284,1.4142135381698608,6.0,2.8284270763397217,0.982185959815979,0.9959519505500793,0.8317131996154785,0.9278033971786499
PATIENT_s0032,0.8903074264526367,0.9289504885673523,0.6400347352027893,0.4375,0.8023009896278381,0.8673273324966431,0.47062578797340393,0.2800000011920929,4.4721360206604,1.7320507764816284,9.273618698120117,5.924471855163574,0.8755407333374023,0.980532705783844,0.8673202395439148,0.7487179636955261
PATIENT_s0041,0.9356655478477478,0.8975440859794617,0.8247511982917786,0.8056460618972778,0.8791085481643677,0.814131498336792,0.7017673254013062,0.6745454668998718,3.0,81.78630828857422,5.656854152679443,2.0,0.9148437976837158,0.7992265820503235,0.7703201770782471,0.9778761267662048
PATIENT_s0125,0.8968480229377747,0.9187027215957642,0.47915488481521606,0.7184466123580933,0.8129868507385254,0.8496301174163818,0.31505832076072693,0.560606062412262,5.385164737701416,6.78233003616333,9.949873924255371,2.1298344135284424,0.8582730889320374,0.8769454956054688,0.5136272311210632,0.9610983729362488
PATIENT_s0139,0.97942715883255,0.9825286865234375,0.8595967888832092,0.5541363954544067,0.9596837162971497,0.9656574130058289,0.7537656426429749,0.38325631618499756,1.0,1.0,11.575837135314941,4.582575798034668,0.9905902743339539,0.9940122365951538,0.7252163290977478,0.7714755535125732
PATIENT_s0158,0.8040379881858826,0.9257145524024963,0.9476352334022522,0.8348115086555481,0.6722939610481262,0.861702561378479,0.9004817008972168,0.7164605259895325,4.0,1.4142135381698608,1.0,1.4142135381698608,0.912907063961029,0.9800513386726379,0.9997783899307251,0.9988675117492676
PATIENT_s0175,0.9630489349365234,0.9800167083740234,0.8759587407112122,0.5618811845779419,0.9287313222885132,0.9608164429664612,0.7792940735816956,0.3907056748867035,2.2360680103302,1.0,10.0,4.4721360206604,0.9666416049003601,0.9855886697769165,0.7466648817062378,0.7770130634307861
PATIENT_s0184,0.968843400478363,0.9557672142982483,0.9581000208854675,0.7911111116409302,0.9395696520805359,0.9152817130088806,0.9195700883865356,0.654411792755127,1.4142135381698608,1.7320507764816284,1.4142135381698608,2.4494898319244385,0.9873771667480469,0.9788693785667419,0.9936225414276123,0.9476373195648193
