patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0001,0.9468247890472412,0.9513030052185059,0.8900061249732971,0.6391844153404236,0.8990192413330078,0.9071285724639893,0.8018117547035217,0.46970683336257935,2.4494898319244385,2.0,7.0,4.123105525970459,0.9332500100135803,0.9614225625991821,0.8521335124969482,0.8038277626037598
PATIENT_s0009,0.9576695561408997,0.9432499408721924,0.6067081689834595,0.6660222411155701,0.9187772870063782,0.892595112323761,0.435449481010437,0.4992753565311432,1.4142135381698608,1.4142135381698608,4.0,2.4494898319244385,0.9974664449691772,0.9897182583808899,0.8273353576660156,0.8819875717163086
PATIENT_s0016,0.5647270679473877,0.9495913982391357,0.5057631731033325,0.6494201421737671,0.3934631943702698,0.9040209054946899,0.33847588300704956,0.48084545135498047,26.419689178466797,1.4142135381698608,12.727922439575195,9.9095458984375,0.6217213273048401,0.9825904369354248,0.6666110157966614,0.8514547944068909
PATIENT_s0021,0.16599681973457336,0.8930308818817139,0.8601592779159546,0.7368420958518982,0.09051064401865005,0.8067351579666138,0.7546311616897583,0.5833333134651184,140.86659240722656,73.74718475341797,122.57038879394531,49.30110549926758,0.23240342736244202,0.8621110916137695,0.8063862323760986,0.9127272963523865
PATIENT_s0037,0.9273958802223206,0.9105546474456787,0.9315668940544128,0.7444021701812744,0.8646208643913269,0.8357965350151062,0.8719000220298767,0.5928667783737183,2.2360680103302,2.0,2.2360680103302,2.4494898319244385,0.9405671954154968,0.9577860832214355,0.9243815541267395,0.9360576868057251
PATIENT_s0052,0.8037135004997253,0.8344687819480896,0.9055247902870178,0.7503242492675781,0.6718403100967407,0.7159557342529297,0.8273597359657288,0.6004151701927185,11.357816696166992,13.638181686401367,4.242640495300293,3.0,0.597639262676239,0.686928391456604,0.8973499536514282,0.9174247980117798
PATIENT_s0092,0.9396882057189941,0.9536502957344055,0.8742714524269104,0.5535805225372314,0.8862375617027283,0.9114068746566772,0.776627242565155,0.38272473216056824,2.4872355461120605,2.2360680103302,8.9442720413208,9.433980941772461,0.9191369414329529,0.9429806470870972,0.790544867515564,0.7861060500144958
PATIENT_s0096,0.9623634219169617,0.9617745280265808,0.8807852268218994,0.8014134168624878,0.9274570345878601,0.9263637661933899,0.7869671583175659,0.6686320900917053,2.0,2.0,11.87434196472168,3.0,0.9721634984016418,0.9555173516273499,0.827990710735321,0.9494785070419312
PATIENT_s0127,0.8635952472686768,0.8398645520210266,0.8085486888885498,0.0,0.7599363327026367,0.7239366173744202,0.6786250472068787,0.0,14.866068840026855,11.357816696166992,11.045360565185547,26.589391708374023,0.7331876158714294,0.6562045216560364,0.7507551908493042,0.0
PATIENT_s0153,0.8218866586685181,0.8777382969856262,0.8427379727363586,0.24729126691818237,0.6976295113563538,0.7821155786514282,0.7282171249389648,0.14109091460704803,17.233688354492188,9.110433578491211,5.74456262588501,39.738521575927734,0.6525999903678894,0.719294548034668,0.843716025352478,0.3422519564628601
PATIENT_s0155,0.908406138420105,0.9534015655517578,0.9663184285163879,0.8552131652832031,0.8321832418441772,0.9109525680541992,0.9348318576812744,0.7470501661300659,2.0,1.0,1.0,1.4142135381698608,0.9788016080856323,0.9965251684188843,0.9977543950080872,0.9910793900489807
PATIENT_s0162,0.9600076675415039,0.9644103646278381,0.8774957656860352,0.24856597185134888,0.9230911135673523,0.9312669038772583,0.7817304730415344,0.14192140102386475,2.0,2.2360680103302,8.306623458862305,15.264337539672852,0.9621626734733582,0.9481550455093384,0.8070120811462402,0.3564092814922333
PATIENT_s0199,0.9660109281539917,0.9718834161758423,0.9019410014152527,0.40386635065078735,0.9342564344406128,0.9453046321868896,0.821395754814148,0.25302791595458984,2.0,1.0,4.4721360206604,8.062257766723633,0.9669461846351624,0.9930751919746399,0.8480584621429443,0.5418885946273804
PATIENT_s0213,0.9646251201629639,0.9735166430473328,0.933754563331604,0.7240089774131775,0.9316674470901489,0.9483998417854309,0.8757407069206238,0.5674091577529907,1.0,1.0,2.2360680103302,2.2360680103302,0.9939273595809937,0.9951901435852051,0.9351851940155029,0.9503424763679504
