patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0002,0.8570530414581299,0.5558022260665894,0.610572099685669,0.07560137659311295,0.7498624920845032,0.3848519027233124,0.43944135308265686,0.03928571566939354,7.8102498054504395,27.82085609436035,13.03840446472168,12.727922439575195,0.6969204545021057,0.5253046751022339,0.48926272988319397,0.2880859375
PATIENT_s0025,0.9366679787635803,0.9557669758796692,0.9166982173919678,0.6930120587348938,0.8808800578117371,0.915281355381012,0.8462076187133789,0.530236005783081,2.4494898319244385,1.0,2.2360680103302,2.4494898319244385,0.9410125613212585,0.99653160572052,0.9540312886238098,0.8788853287696838
PATIENT_s0033,0.8669461011886597,0.8209937810897827,0.8321328163146973,0.3829236626625061,0.7651411294937134,0.6963438987731934,0.7125234603881836,0.23680000007152557,28.404155731201172,107.65705871582031,7.368682861328125,26.582082748413086,0.5706287026405334,0.44100573658943176,0.753496527671814,0.6480836272239685
PATIENT_s0035,0.8930057883262634,0.906327486038208,0.6152219772338867,0.2998986840248108,0.8066942095756531,0.8287010192871094,0.44427478313446045,0.17640048265457153,52.28144454956055,7.0,7.6157732009887695,5.089117050170898,0.8018112778663635,0.8458551168441772,0.3244049847126007,0.6640625
PATIENT_s0144,0.8384110331535339,0.9037783145904541,0.7547593116760254,0.28068915009498596,0.7217794060707092,0.8244485259056091,0.6061152219772339,0.16325677931308746,89.78973388671875,107.44766235351562,14.456831932067871,20.049938201904297,0.6811461448669434,0.7192527055740356,0.6194795966148376,0.4854096472263336
PATIENT_s0170,0.8693928122520447,0.7975184917449951,0.8773022294044495,0.24973012506961823,0.7689610123634338,0.6632272601127625,0.7814233899116516,0.14268092811107635,4.123105525970459,11.747340202331543,3.7416574954986572,5.4772257804870605,0.8401658535003662,0.8239579200744629,0.8745383620262146,0.3629242777824402
PATIENT_s0173,0.9329720735549927,0.9260348081588745,0.8511988520622253,0.4259909689426422,0.8743651509284973,0.8622577786445618,0.7409453988075256,0.2706407308578491,3.0,76.59634399414062,4.123105525970459,49.69657516479492,0.8732158541679382,0.8505385518074036,0.748004138469696,0.5008034110069275
PATIENT_s0180,0.9184036254882812,0.9036309123039246,0.8886674642562866,0.4021044671535492,0.8491185903549194,0.8242031931877136,0.7996413111686707,0.2516462802886963,3.0,3.0,3.7416574954986572,6.0,0.9184160232543945,0.8901909589767456,0.8822394013404846,0.568740963935852
PATIENT_s0182,0.9646065831184387,0.9452462196350098,0.8909562230110168,0.3103030323982239,0.9316328763961792,0.8961771726608276,0.80335533618927,0.18364419043064117,1.4142135381698608,2.2360680103302,4.0,5.0,0.989960253238678,0.9596835374832153,0.845018208026886,0.5936188101768494
PATIENT_s0187,0.6630313396453857,0.872857391834259,0.7467294335365295,0.697715699672699,0.4959213435649872,0.7743983864784241,0.5958245992660522,0.5357629656791687,116.37954711914062,106.0660171508789,105.94314575195312,3.0,0.5181518197059631,0.7634417414665222,0.6399649381637573,0.8677191138267517
PATIENT_s0188,0.8551909923553467,0.8233864903450012,0.8054282665252686,0.26697567105293274,0.7470163702964783,0.6997935175895691,0.674240231513977,0.15405188500881195,13.379088401794434,37.957603454589844,24.698177337646484,9.0,0.5962759852409363,0.4807775020599365,0.58368319272995,0.38275718688964844
PATIENT_s0197,0.7801607847213745,0.9181240797042847,0.7949469089508057,0.4031381905078888,0.639560341835022,0.8486407995223999,0.6596779823303223,0.25245654582977295,8.306623458862305,3.0,4.123105525970459,5.916079998016357,0.6338940262794495,0.9566270112991333,0.7700170278549194,0.5858468413352966
PATIENT_s0215,0.9510512948036194,0.9589877724647522,0.8263552784919739,0.4553658664226532,0.9066709280014038,0.9212069511413574,0.7040932178497314,0.29480499029159546,3.0,4.0,12.206555366516113,5.822314739227295,0.9087032675743103,0.8978011608123779,0.693448543548584,0.6647714376449585
PATIENT_s0222,0.8440628051757812,0.9000717997550964,0.8764597177505493,0.7532517910003662,0.7301977872848511,0.8183004856109619,0.7800875306129456,0.6041731834411621,9.433980941772461,20.39607810974121,8.485280990600586,2.4494898319244385,0.760015070438385,0.8794077038764954,0.8534829616546631,0.9163603186607361
PATIENT_s0249,0.8942241072654724,0.839767336845398,0.7301167249679565,0.5200415253639221,0.808684766292572,0.7237921953201294,0.5749478936195374,0.3513892889022827,86.0987777709961,9.433980941772461,20.630062103271484,6.284520149230957,0.7531284689903259,0.6190476417541504,0.4825790226459503,0.720973789691925
PATIENT_s0250,0.8648868203163147,0.8762996196746826,0.7581624388694763,0.32766440510749817,0.7619388103485107,0.7798339128494263,0.6105166077613831,0.19593220949172974,104.4988021850586,12.173699378967285,87.92041778564453,72.24085998535156,0.660681962966919,0.6958029270172119,0.5323942303657532,0.5053418874740601
PATIENT_s0256,0.7893058061599731,0.8189355731010437,0.7009134888648987,0.13503649830818176,0.6519448757171631,0.6933877468109131,0.5395433902740479,0.07240704447031021,102.81584930419922,17.804492950439453,46.08253479003906,63.173072814941406,0.6588472127914429,0.7890630960464478,0.5935945510864258,0.28833553194999695
PATIENT_s0274,0.9599787592887878,0.9650686383247375,0.57527095079422,0.3527950346469879,0.923037588596344,0.9324952960014343,0.403775691986084,0.21417798101902008,2.0,2.0,9.848857879638672,11.224971771240234,0.9716268181800842,0.9587262868881226,0.3887273967266083,0.5371401906013489
PATIENT_s0286,0.940992534160614,0.9543129205703735,0.5863643884658813,0.46128106117248535,0.8885607719421387,0.912618100643158,0.4147917628288269,0.29978254437446594,35.35533905029297,3.4994640350341797,14.539554595947266,17.169645309448242,0.8804270029067993,0.8988854885101318,0.591405987739563,0.6072362661361694
PATIENT_s0287,0.9130963683128357,0.8880642652511597,0.1335631161928177,0.25124627351760864,0.8400894999504089,0.7986650466918945,0.07156047970056534,0.14367160201072693,5.385164737701416,2.0,22.825424194335938,7.310870170593262,0.9564701318740845,0.961889922618866,0.27733829617500305,0.45072993636131287
PATIENT_s0293,0.9175758957862854,0.9458270072937012,0.9071536064147949,0.13982300460338593,0.8477045893669128,0.8972218036651611,0.8300833702087402,0.07516650855541229,2.8284270763397217,2.0,2.4494898319244385,16.18641471862793,0.8947638273239136,0.9618175029754639,0.9033100605010986,0.33744221925735474
PATIENT_s0294,0.8533826470375061,0.6848927736282349,0.7013577818870544,0.5217013955116272,0.7442610859870911,0.5207885503768921,0.5400700569152832,0.35290664434432983,6.164413928985596,8.062257766723633,54.82699966430664,18.466184616088867,0.830124020576477,0.6869214773178101,0.5378550887107849,0.6583124399185181
PATIENT_s0318,0.8038346767425537,0.86358243227005,0.800926923751831,0.4478723406791687,0.6720096468925476,0.7599164843559265,0.6679550409317017,0.28855380415916443,96.63720703125,43.74928665161133,84.53165435791016,7.348469257354736,0.638655960559845,0.776309609413147,0.6604012846946716,0.6550907492637634
PATIENT_s0325,0.7875089049339294,0.7242878079414368,0.7865991592407227,0.15445859730243683,0.6494966149330139,0.5677517652511597,0.6482599377632141,0.08369284123182297,12.328827857971191,7.681145668029785,69.4100112915039,82.18392181396484,0.7659980654716492,0.8473538160324097,0.723685085773468,0.40496760606765747
