patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0011,0.9207720160484314,0.9337180852890015,0.8331934809684753,0.07547169923782349,0.8531765341758728,0.8756765723228455,0.7140802145004272,0.03921568766236305,4.4721360206604,3.7416574954986572,5.196152210235596,102.69691467285156,0.8673886656761169,0.8895341753959656,0.7757316827774048,0.20797720551490784
PATIENT_s0019,0.882926344871521,0.9225958585739136,0.7412644028663635,0.43594783544540405,0.7903922200202942,0.8563136458396912,0.5888959765434265,0.27872973680496216,7.348469257354736,12.0,80.23715209960938,19.626422882080078,0.7192210555076599,0.7647368907928467,0.5216180682182312,0.692207396030426
PATIENT_s0028,0.858896017074585,0.7606238722801208,0.7703797221183777,0.5774539709091187,0.7526886463165283,0.6137151718139648,0.6265184283256531,0.40592992305755615,87.88912963867188,7.071067810058594,7.8102498054504395,3.7416574954986572,0.8964070677757263,0.7957949638366699,0.7242809534072876,0.7847272753715515
PATIENT_s0029,0.9253259301185608,0.9137153625488281,0.8727146983146667,0.5316786170005798,0.861029326915741,0.8411380648612976,0.7741737365722656,0.36209964752197266,4.242640495300293,6.7082037925720215,12.165525436401367,10.990817070007324,0.8552409410476685,0.7574759721755981,0.7869592308998108,0.7704527378082275
PATIENT_s0031,0.8946581482887268,0.8836953043937683,0.6104604005813599,0.621931254863739,0.8093950152397156,0.7916255593299866,0.43932563066482544,0.45130640268325806,3.605551242828369,3.605551242828369,7.0,9.388802528381348,0.8658395409584045,0.8485373258590698,0.5840204954147339,0.7916337847709656
PATIENT_s0032,0.7789808511734009,0.7741325497627258,0.15147265791893005,0.0,0.6379759311676025,0.6314977407455444,0.08194233477115631,0.0,7.874007701873779,7.0,18.275667190551758,nan,0.7423586249351501,0.7568030953407288,0.3569979667663574,0.0
PATIENT_s0041,0.8394620418548584,0.8913268446922302,0.6612033843994141,0.528384268283844,0.7233387231826782,0.8039581775665283,0.49387890100479126,0.359050452709198,9.0,75.95393371582031,65.98560333251953,7.063328266143799,0.6729596853256226,0.7429385781288147,0.4472719132900238,0.7609108090400696
PATIENT_s0125,0.8405963182449341,0.8749934434890747,0.43846696615219116,0.1912568360567093,0.7250247001647949,0.7777674198150635,0.28079262375831604,0.10574018210172653,6.324555397033691,8.717798233032227,9.949873924255371,4.582575798034668,0.7126281261444092,0.7419538497924805,0.48697030544281006,0.5807453393936157
PATIENT_s0139,0.9631569981575012,0.9692443609237671,0.849230170249939,0.4186210632324219,0.9289323091506958,0.940324068069458,0.7379670143127441,0.26471900939941406,56.36753463745117,1.4142135381698608,10.954451560974121,12.041594505310059,0.9543650150299072,0.9856545925140381,0.7343966960906982,0.6431760191917419
PATIENT_s0158,0.7341108918190002,0.8726409077644348,0.8705848455429077,0.709563672542572,0.5799171924591064,0.7740576267242432,0.7708280682563782,0.5498633980751038,8.062257766723633,3.605551242828369,3.1622776985168457,2.4494898319244385,0.8454418182373047,0.9393879771232605,0.9358034729957581,0.9090047478675842
PATIENT_s0175,0.9013444185256958,0.9003655910491943,0.6749820113182068,0.08487186580896378,0.8204067349433899,0.8187863230705261,0.509413480758667,0.04431654512882233,110.4671859741211,106.91163635253906,110.8738021850586,106.99723052978516,0.8191050291061401,0.6885553598403931,0.40100133419036865,0.2744116187095642
PATIENT_s0184,0.9416655898094177,0.919326663017273,0.9281520247459412,0.5539246797561646,0.8897618651390076,0.8506979942321777,0.865936279296875,0.38305383920669556,2.2360680103302,3.0,2.2360680103302,6.041381359100342,0.9470047950744629,0.9066663384437561,0.9471045136451721,0.6765397191047668
PATIENT_s0202,0.9104767441749573,0.9326946139335632,0.782435417175293,0.3668758273124695,0.835665225982666,0.8738779425621033,0.6426233053207397,0.22464662790298462,160.51791381835938,85.47660827636719,73.16419982910156,25.788564682006836,0.7240143418312073,0.8000441789627075,0.5623368620872498,0.5505642294883728
PATIENT_s0204,0.949665904045105,0.9079897403717041,0.913023054599762,0.6384778022766113,0.904155969619751,0.8314846754074097,0.8399654030799866,0.46894410252571106,2.2360680103302,4.123105525970459,3.605551242828369,3.0,0.9393675327301025,0.8548813462257385,0.8617793321609497,0.873481035232544
PATIENT_s0224,0.9315959811210632,0.939287543296814,0.843613862991333,0.39513155817985535,0.8719510436058044,0.8855251669883728,0.7295260429382324,0.246208056807518,10.29563045501709,52.08646774291992,108.61052703857422,8.837377548217773,0.8105735182762146,0.826005756855011,0.7178080081939697,0.6306156516075134
PATIENT_s0226,0.9423482418060303,0.9406483173370361,0.8823413252830505,0.5481305718421936,0.8909815549850464,0.8879472017288208,0.7894551157951355,0.37753432989120483,79.12615966796875,8.062257766723633,5.0,7.8102498054504395,0.8660908937454224,0.8066004514694214,0.7751746773719788,0.7524160146713257
PATIENT_s0235,0.19803251326084137,0.5245985388755798,0.0005104645388200879,0.257999986410141,0.10989793390035629,0.355563223361969,0.0002552974328864366,0.14810562133789062,77.55577850341797,18.867961883544922,42.18292999267578,7.8102498054504395,0.30780670046806335,0.730567991733551,0.004832585342228413,0.5045731663703918
PATIENT_s0246,0.8975961804389954,0.8974610567092896,0.7960136532783508,0.6196999549865723,0.814217209815979,0.8139948844909668,0.6611484289169312,0.4489603042602539,6.0,5.385164737701416,104.80790710449219,13.446215629577637,0.767140805721283,0.6625606417655945,0.633967936038971,0.8601398468017578
PATIENT_s0270,0.9135568141937256,0.9266285300254822,0.8787903785705566,0.607341468334198,0.8408693671226501,0.8632878661155701,0.783787727355957,0.4361022412776947,4.4721360206604,3.605551242828369,4.582575798034668,4.242640495300293,0.8736174702644348,0.8725454211235046,0.7690073847770691,0.8254693150520325
PATIENT_s0321,0.5286281108856201,0.5939609408378601,0.536346971988678,0.37217098474502563,0.3592756390571594,0.42243555188179016,0.36644408106803894,0.22863027453422546,85.363037109375,96.58674621582031,11.832159996032715,4.96464204788208,0.5428144335746765,0.6300157308578491,0.5600948929786682,0.5863636136054993
PATIENT_s0326,0.8531399369239807,0.8672631978988647,0.6609510183334351,0.29626521468162537,0.7438919544219971,0.7656351923942566,0.4935973286628723,0.17389161884784698,8.062257766723633,9.05538558959961,10.198039054870605,10.862780570983887,0.7827866077423096,0.8494816422462463,0.6908985376358032,0.3941870927810669
PATIENT_s0331,0.8987327814102173,0.8863763213157654,0.8658966422080994,0.24860477447509766,0.8160896897315979,0.7959387898445129,0.7635076642036438,0.1419467031955719,4.123105525970459,8.0,4.4721360206604,18.740285873413086,0.8061267137527466,0.8592892289161682,0.7966867685317993,0.44968554377555847
