patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0001,0.9217703938484192,0.9255130290985107,0.7798860669136047,0.4503959119319916,0.8548924922943115,0.8613534569740295,0.6391911506652832,0.29065224528312683,4.582575798034668,3.605551242828369,7.0,6.789612770080566,0.8653081059455872,0.8989123702049255,0.5734157562255859,0.6210418939590454
PATIENT_s0009,0.7700728178024292,0.7513738870620728,0.6131636500358582,0.465753436088562,0.6261125206947327,0.6017605066299438,0.4421312212944031,0.3035714328289032,11.401754379272461,77.34208679199219,7.0,4.123105525970459,0.7651681900024414,0.8127877116203308,0.7213374376296997,0.6116700172424316
PATIENT_s0016,0.4915626347064972,0.9387109279632568,0.5031969547271729,0.07450980693101883,0.3258754014968872,0.8845007419586182,0.3361811339855194,0.03869653865695,31.240999221801758,2.0,12.815994262695312,12.206555366516113,0.5317402482032776,0.9643975496292114,0.6550630331039429,0.24649859964847565
PATIENT_s0021,0.0,0.027308441698551178,0.05098466947674751,0.5463049411773682,0.0,0.013843240216374397,0.026159193366765976,0.3758043646812439,129.37696838378906,98.89842987060547,60.3406982421875,3.316624879837036,0.0,0.08226107805967331,0.061689868569374084,0.8255188465118408
PATIENT_s0037,0.9002691507339478,0.8445085883140564,0.8568726778030396,0.5838954448699951,0.8186268210411072,0.7308653593063354,0.7495864033699036,0.41232508420944214,4.0,5.385164737701416,6.082762718200684,5.099019527435303,0.8604918718338013,0.8451839685440063,0.702997088432312,0.7961399555206299
PATIENT_s0052,0.8051168322563171,0.8084322214126587,0.8119719624519348,0.5743801593780518,0.6738038063049316,0.6784610152244568,0.6834619641304016,0.40289855003356934,12.409673690795898,12.529964447021484,94.40760803222656,5.0,0.6466610431671143,0.5884782671928406,0.654786229133606,0.7967742085456848
PATIENT_s0092,0.9260313510894775,0.9473587274551392,0.8354097604751587,0.3698599636554718,0.8622517585754395,0.8999825119972229,0.71734219789505,0.22688846290111542,3.0,2.8284270763397217,12.806248664855957,6.7082037925720215,0.8867332339286804,0.9137581586837769,0.7218030691146851,0.6552315354347229
PATIENT_s0096,0.9362989068031311,0.9432055950164795,0.8456587791442871,0.5526572465896606,0.8802274465560913,0.8925157189369202,0.7325899600982666,0.381842702627182,3.464101552963257,3.605551242828369,12.727922439575195,12.328827857971191,0.8931815028190613,0.90279221534729,0.7315706014633179,0.7907752394676208
PATIENT_s0127,0.8233602046966553,0.4705044627189636,0.48071616888046265,0.0,0.6997554898262024,0.30762067437171936,0.316409707069397,0.0,37.20747375488281,13.34166431427002,41.821048736572266,22.94869613647461,0.611958920955658,0.3095354735851288,0.3052760064601898,0.0
PATIENT_s0153,0.7474841475486755,0.7501139640808105,0.7366293668746948,0.2828451991081238,0.5967862010002136,0.6001458764076233,0.5830667018890381,0.16471734642982483,44.05678176879883,114.8575210571289,14.224954605102539,41.68330764770508,0.43645480275154114,0.46104010939598083,0.6428214907646179,0.4622516632080078
