patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0002,0.864998996257782,0.7041931748390198,0.770272970199585,0.6158435344696045,0.7621129751205444,0.5434399247169495,0.6263771653175354,0.44492337107658386,8.062257766723633,16.76305389404297,12.0,4.898979663848877,0.7466253042221069,0.6315519213676453,0.7039604187011719,0.814838707447052
PATIENT_s0025,0.9624576568603516,0.9524447321891785,0.9420228600502014,0.861638605594635,0.9276321530342102,0.9092071652412415,0.8904000520706177,0.7569113373756409,1.4142135381698608,1.0,1.7320507764816284,1.4142135381698608,0.9885138273239136,0.9945051074028015,0.972516655921936,0.998774528503418
PATIENT_s0033,0.946007490158081,0.945013165473938,0.9233652353286743,0.46546226739883423,0.8975467085838318,0.8957582116127014,0.8576402068138123,0.3033241033554077,3.605551242828369,3.7416574954986572,4.582575798034668,29.236099243164062,0.885112464427948,0.8432283997535706,0.9352399706840515,0.8006535768508911
PATIENT_s0035,0.8660910129547119,0.8371318578720093,0.833755612373352,0.6287540197372437,0.7638099193572998,0.7198854684829712,0.7149063944816589,0.45852750539779663,83.34866333007812,5.830951690673828,4.582575798034668,3.1622776985168457,0.8308762311935425,0.8233482837677002,0.6877426505088806,0.8484455943107605
PATIENT_s0144,0.9138400554656982,0.8993120193481445,0.8623563647270203,0.6480032801628113,0.8413494825363159,0.8170453310012817,0.758019745349884,0.479293555021286,124.8334732055664,126.9194564819336,10.488088607788086,3.0,0.8562139272689819,0.8148157596588135,0.8098049163818359,0.9204379320144653
PATIENT_s0170,0.9504603743553162,0.8978284597396851,0.9088322520256042,0.7249765992164612,0.905597448348999,0.8145995140075684,0.8328987956047058,0.5685986876487732,1.4142135381698608,3.1622776985168457,2.0,7.469283103942871,0.9879106879234314,0.9436336755752563,0.9582213163375854,0.8049871921539307
PATIENT_s0173,0.9571011662483215,0.9562916159629822,0.8731136918067932,0.5547967553138733,0.9177315831184387,0.9162440299987793,0.7748019099235535,0.3838883936405182,2.0,2.0,5.0,10.049875259399414,0.9707483053207397,0.9582293033599854,0.8297209739685059,0.6291301250457764
PATIENT_s0180,0.9495328664779663,0.9569826722145081,0.9295546412467957,0.7323232293128967,0.9039148092269897,0.9175136685371399,0.8683812022209167,0.5776892304420471,1.4142135381698608,1.4142135381698608,2.0,2.2360680103302,0.9772114753723145,0.9928154349327087,0.9675499796867371,0.9527754783630371
PATIENT_s0182,0.9751859903335571,0.9727737307548523,0.9471653699874878,0.8016265034675598,0.9515736699104309,0.9469906687736511,0.899633526802063,0.6689287424087524,1.0,1.0,2.0,2.8284270763397217,0.9978340268135071,0.9922617673873901,0.9621332287788391,0.9474431872367859
PATIENT_s0187,0.926548182964325,0.9557384252548218,0.8267471194267273,0.8828390836715698,0.8631483316421509,0.9152289032936096,0.7046623229980469,0.7902523875236511,94.0765609741211,1.7320507764816284,106.18379974365234,1.4142135381698608,0.9182839393615723,0.9738379120826721,0.7337737679481506,0.9801365733146667
PATIENT_s0188,0.9472729563713074,0.9561366438865662,0.8866672515869141,0.4329988956451416,0.8998276591300964,0.9159595370292664,0.7964081168174744,0.2763232886791229,3.1622776985168457,4.0,6.4031243324279785,9.05538558959961,0.893095850944519,0.8718240857124329,0.7610555291175842,0.5950170755386353
PATIENT_s0197,0.9206984043121338,0.919680655002594,0.8790317177772522,0.7592592835426331,0.853050172328949,0.8513044714927673,0.7841718196868896,0.611940324306488,2.2360680103302,2.2360680103302,4.0,2.0,0.929530680179596,0.9588508009910583,0.918239414691925,0.9671052694320679
PATIENT_s0215,0.9714494347572327,0.9823243021965027,0.8734146356582642,0.7281160950660706,0.9444838762283325,0.9652625918388367,0.7752760052680969,0.5724705457687378,2.2360680103302,1.4142135381698608,6.557438373565674,4.4721360206604,0.9663906693458557,0.9920914173126221,0.779655396938324,0.8871753215789795
PATIENT_s0222,0.8902427554130554,0.9570302367210388,0.9163526296615601,0.8726372718811035,0.8021959066390991,0.9176011085510254,0.8456188440322876,0.7740519046783447,4.898979663848877,1.4142135381698608,5.0,1.4142135381698608,0.821208119392395,0.9953970909118652,0.9042083024978638,0.9833620190620422
