patient_id,dsc_poumon_g,dsc_poumon_d,dsc_coeur,dsc_oesophage,iou_poumon_g,iou_poumon_d,iou_coeur,iou_oesophage,hd95_poumon_g,hd95_poumon_d,hd95_coeur,hd95_oesophage,surface_dsc_poumon_g,surface_dsc_poumon_d,surface_dsc_coeur,surface_dsc_oesophage
PATIENT_s0007,0.8981481194496155,0.9092580080032349,0.8918839693069458,0.6744186282157898,0.8151260614395142,0.8336141705513,0.8048651218414307,0.5087719559669495,4.0,3.7416574954986572,2.8284270763397217,3.5348262786865234,0.8394288420677185,0.8865169882774353,0.917634129524231,0.8845654726028442
PATIENT_s0017,0.9121370911598206,0.9017434120178223,0.9061794281005859,0.6008230447769165,0.838467001914978,0.8210680484771729,0.8284534215927124,0.42941176891326904,10.770329475402832,7.8102498054504395,5.385164737701416,3.605551242828369,0.871604859828949,0.8807740211486816,0.9332930445671082,0.8115941882133484
PATIENT_s0018,0.8078895211219788,0.9148398637771606,0.7439584136009216,0.7026476860046387,0.6776968836784363,0.8430458903312683,0.592303991317749,0.5416012406349182,10.630146026611328,5.0,13.03840446472168,2.0,0.7261174917221069,0.9018512964248657,0.7844809889793396,0.9811965823173523
PATIENT_s0024,0.5262179374694824,0.60426926612854,0.5498548150062561,0.6177105903625488,0.357052743434906,0.43294116854667664,0.3791722357273102,0.4468750059604645,50.544532775878906,85.0,19.79140853881836,3.1622776985168457,0.4738893210887909,0.660908579826355,0.6246321201324463,0.8326055407524109
PATIENT_s0030,0.9381160736083984,0.9153304696083069,0.8824862837791443,0.5815946459770203,0.8834450244903564,0.8438795804977417,0.7896872162818909,0.4100341498851776,2.2360680103302,5.0,10.072169303894043,9.273618698120117,0.9416937828063965,0.8228030800819397,0.8242526054382324,0.774392306804657
PATIENT_s0128,0.9634618163108826,0.9687504768371582,0.9003151059150696,0.7563856244087219,0.9294995069503784,0.9393948912620544,0.8187028169631958,0.6082155704498291,2.2360680103302,2.0,6.7082037925720215,9.273618698120117,0.9537951946258545,0.9612801671028137,0.8282831311225891,0.9171369075775146
PATIENT_s0131,0.9396006464958191,0.9596642851829529,0.46656298637390137,0.5955989956855774,0.8860818147659302,0.9224563241004944,0.30425962805747986,0.42409470677375793,3.0,2.0,9.643651008605957,6.4031243324279785,0.8911816477775574,0.9540420770645142,0.414692759513855,0.8799076080322266
PATIENT_s0159,0.9375264048576355,0.9546383023262024,0.8340309262275696,0.6419752836227417,0.8823997378349304,0.9132133722305298,0.7153114080429077,0.4727272689342499,1.4142135381698608,1.0,6.7082037925720215,5.0,0.9816946983337402,0.9952216744422913,0.7188095450401306,0.8082618713378906
PATIENT_s0168,0.9095914363861084,0.9448292851448059,0.9412316679954529,0.8508528470993042,0.8341748714447021,0.8954278826713562,0.8889873027801514,0.7404211163520813,6.164413928985596,2.0,3.0,4.123105525970459,0.8836895227432251,0.9700565338134766,0.917920708656311,0.948630154132843
PATIENT_s0171,0.9271376132965088,0.929776668548584,0.9223354458808899,0.603283703327179,0.8641719818115234,0.8687687516212463,0.8558650016784668,0.4319300055503845,2.8284270763397217,4.242640495300293,2.8284270763397217,15.62529468536377,0.9336772561073303,0.8488633036613464,0.904530942440033,0.7523961663246155
PATIENT_s0181,0.9617419242858887,0.9242931008338928,0.9588357210159302,0.8471537232398987,0.9263033270835876,0.8592425584793091,0.9209263920783997,0.7348366975784302,1.4142135381698608,4.898979663848877,1.4142135381698608,1.4142135381698608,0.9883497357368469,0.8949687480926514,0.9900702238082886,0.9951314330101013
PATIENT_s0189,0.9675495624542236,0.9616535305976868,0.9464632272720337,0.7383268475532532,0.9371390342712402,0.9261394143104553,0.8983675241470337,0.5851966142654419,1.4142135381698608,2.0,2.0,3.1622776985168457,0.9885263442993164,0.9710531830787659,0.9593755602836609,0.8656346797943115
PATIENT_s0194,0.89361572265625,0.9121394157409668,0.7133016586303711,0.6109704375267029,0.8076902031898499,0.8384708762168884,0.5543659329414368,0.4398542046546936,87.2347412109375,139.8892364501953,108.64160919189453,4.898979663848877,0.7989590167999268,0.7734753489494324,0.5426133275032043,0.8262701630592346
